text,label
how long do you have to wait to see your virtual card your ordered,40
i need to stop a transaction that i made,8
how long does it take for a new card to ship,11
how can i put more money into my account,58
why did i get charged for a transfer,64
are there businesses that dont accept this card,10
my product was faulty,52
is my pin the same as my passcode,38
please assist me in activating the card,0
my cash deposit isnt in my account what happened,6
help me order my card,43
the cash deposit i made this morning has not been credited to my account,6
what is this extra pound charge for,34
can i make a contactless payments,23
will i receive a new card when mine expires,9
why isnt my cheque deposit showing on my account i though it would be faster and would like to to look into it and help,6
do i have to topup with my credit card before i can transfer,62
how can i tell if my card payment is reverted,53
can you send me the actual card,43
i have not been able to use this card,14
i used my card to top up but the money is not there,62
i am worried that too much time has gone by for a transfer to be completed,66
will you send me a new card in china,9
there is a payment showing that i know i didnt make i didnt use my card that day and im sure of it can you please cancel that transaction and return my money thankyou,28
can i reset my pin,21
what is your maximum top up limit per day,60
why is my balance the same after a transfer,5
how old must i be to open an account,1
i need to change my last name on my account because i just got married,30
i need help to resolve mix up on my card payment my account shows the money was taken out and then put back in the account then i received a message from the seller it said that they did not get my payment,53
i am trying to transfer and it has been stopped why is that,7
why has my card been charged an extra pound,34
should i keep waiting for my card to be delivered,11
do you deliver the pin separately,38
is there anywhere that a card cannot be delivered,43
i got less cash than what i specified at the atm,75
i have transactions that i dont recognize i think someone is using my card,22
can i transfer money using the swift service,56
i added money but my topup wasnt processed by the app,59
what types of cards and money do you accept,54
i think the top up failed,59
my transfer has been declined,27
how can i get my card out of the atm,18
to cash withdrawals charge me,19
i need some help now please there are some transactions on my account that i do not remember purchasing can they be reversed can you please cancel or freeze my card so i dont keep getting charged,16
can i order a new card by phone,9
is there a limit on how much i can top up,60
is there a way to top up using my apple watch,2
i topped up and now my money is not there anymore what happened to it,61
what do i need to do to cancel a transaction,8
there is something wrong with my card tried to use it a few times today in different places and it just didnt work the transactions i tried to make were really small so not sure whats going on,14
i have my residency in the us but i would love to get a card,24
why cant my beneficiary make transactions,7
can i get money back in my home currency at atm as i am on holiday and bit concerned because i do not have any cash with me is it possible to withdraw without any additional cost,76
is there a reason that my payment didnt go through,25
why doesnt my passcode work,44
what does it mean if my cash withdrawal does not show up properly,46
the app rejected my top up,59
im not seeing my cash deposit showing up in my account,6
what do i do if a transaction shows up twice,63
how long do transfers from a uk bank account usually take for you i just made a transfer and im not seeing anything wondering if it worked,5
i cant seem to activate card,0
please explain why my topup hasnt been processed yet,47
can i set the account to auto topup,4
what are some of the restrictions that the disposable cards have,29
when will my transfer come through,5
i need more money in my account can i add more by transferring,65
i am unable to use my topup on the app could you explain this to me,61
how much would an extra card cost,39
someone has taken my phone from my hotel room,42
i am yet to receive the money in my account how long will this take,67
where are the mastercard atms,3
i got charged a service fee on my account can it be waived since i didnt know about it before,15
why was i denied the option to transfer money to a selected beneficiary,7
why havent i received a refund yet,51
can you explain why my payment is still pending,48
which atms accept this bill of fare,3
the first payment i attempted for my card at the store earlier did not process so i had to make a second attempt the second time it worked it now appears i was charged twice after looking at the app i see a pending charge please remove the pending amount because it is clearly not accurate and was declined,63
who should i contact if my refund doesnt go through,51
the app wont let me transfer money to a beneficiary,7
is a bank transfer acceptable for topping up my account,65
and do you have virtual cards instead of physical ones,40
how to order my card,43
who do i call to activate my new card,0
where did this extra €1 fee on my statement come from,34
using international atms messes up the exchange rate,76
how do i go about verifying my identity,69
should my topup be completed by now,47
why was a fee changed for my transfer,64
what value can i get for my currency,32
what do i do to top up my card,62
i would like to get additional physical cards at this time,39
i didnt enjoy my tutor session and want a refund back how do i go about doing this,52
do i need a photo id to activate a my new card,0
how will i know where my funds are coming from,70
im unable to verify my identity,68
explain why i cant do a transfer to an account,7
do i have a card pin,38
please tell me where i can update my details since i moved,30
my card isnt here yet,11
are there any charges for top ups,57
i dont know my pin how can i find that out,38
what is the reason that my topup is still pending,47
do you offer accounts for minors,1
i have a second credit card from the us will you take it,54
how do i know how much money i will have when i travel abroad,32
how do i turn on my new card,0
i cannot get virtual card to work,72
i keep checking my statements but no progressi requested a refund but seems its not reaching my account for some reason can you please help me get the money back from the seller for me,51
please let me know how to place an order for a virtual card,40
i got cash from an atm earlier but it shows up as pending in the app how can this still be pending i already received the cash,46
can you tell me how long it takes for a new card to come,12
how can i change my address,30
the app is showing mt withdrawals that arent mine,20
are transfers not free i didnt know i would be charged for transfers,64
my card is not able to be activated how do i get it to work,0
my card data has been exposed,22
how many disposable cards can you own,29
how many times can i use a virtual card,29
i live in the us and i would like to get a card how do i go about getting one,24
can i dispute a debit payment that i am seeing that i didnt make from a couple of months ago,28
there was an extra charge when i used my card,15
hi i am trying to transfer money to another country but it is showing pending and it has been a long time i have checked numbers and they are correct could you please help,48
what has to be done to verify my identity,69
there is a card payment that im not recognizing,16
help me delete my account i am not satisfied with the service,55
what information do i need to gather in order to activate my card,0
my topup didnt work,59
hi i have been transferring money to my friends since morning but all my transactions were getting failed can you please look into this issue,35
i didnt make these transactions i think my card details might be stolen,22
please explain why my payment was declined i thought everything was good,25
can you help me find the virtual card,40
need to know places i can withdraw money,3
can i get a full list of instructions for identity checks,69
i noticed my card was used in a small town that i have never been to can you stop the card from being used more,22
how long will it take for the money to reach my account,67
i need money put into this account from another one,65
how long will it take to receive my money from my transfer transaction,66
my card has been lost stolen,41
i did not ask for the amount of cash that i received,75
i accidentally exceeded my pin tries please advise,49
what are the limits to where my card will be accepted,10
i need help making this transfer i keep getting an error im trying to purchase a flat but i need my mortgage payment to go through first can you help,35
is there a money transfer fee,64
with one disposable card how many transactions can i do,29
why hasnt my payment shown up yet,45
my cash withdrawal isnt showing on my account,46
i want a physical card,43
i need assistance addressing a direct debit that i did not do myself,28
please list what fiat currencies are supported for both holding and exchanging,36
my purchases from this morning are showing up as payment pending can you tell me why,45
how much for an actual card,43
when my card expires soon how fast is the replacement card sent and what are the costs,9
where do i get a disposable virtual card,37
i think i was charged double for something i bought how long should i wait before reporting this,63
what is the average pending time for a transaction,48
why am i still waiting for a transfer,5
i need to activate my card how is that done,0
can i pay online with my card,10
why have my top ups been canceled,61
is there a transaction limit for a disposable card,29
how long does it take to receive my card,12
i received my card how do i get it to work in the app,13
how do i order a card,43
can i increase my topup maximum,60
can i order cards on the app,43
is there a way to reset the passcode,44
how does a us resident go about acquiring a new card,24
why did i get charged when getting cash,19
i need help as fast as possible i made a mistake on my most recent transfer can you please stop it before it goes through,8
how do i go about verifying the topup card,71
what do i do to activate my new card,0
can the delivery be specific to my needs,12
im going on a trip soon and i needed to convert my russian ruble to uk pounds but when i did your company charged me above the exchange rate did you mess up my transaction,17
help me access the card i already got so i can information from it,13
do you take swift transfers,56
why am i not seeing the check i deposited this morning in my account,6
why did i get charged a fee for my card payment,15
if i have a physical card can i link it,13
i thought i lost my card but i found it today so i would like to reactivate it,13
why is there a direct debit payment on my statement that i didnt do,28
does the app allowing exchanges between usd and gbp,33
is there a reason why my card was declined when i attempted to withdraw money,26
why couldnt i make a withdrawal from the atm,26
what exchange rate will i receive,32
i wanted to transfer money to another account but now i dont have to so id like to cancel said transfer how can i do that,8
i cant find the money i just added to my account,47
i want to activate my new card,0
if my card was lost or stolen can i relink it,13
is it possible to link a new card,13
where is the nearest mastercard atm,3
i need you to stop the transfer i just started as soon as possible i just realized its not correct,8
why is there a fee for my transfer,64
a card has been sent to me how do i track it,11
is it possible to access my phone from the hotel,42
my daughter needs an acount,1
i need to cancel a purchase that i made the other day,52
i noticed an extra fee when i paid with my card,15
can friends i have topup my account,62
how long until a cash withdrawal will show on my account,46
i needed money for a night out with the girls but i was declined why,26
hello i checked my transactions and saw i was double charged for a restaurant visit can i get my money back,63
why was i charged a fee for transferring money,64
is there a problem that makes my payments show pending,45
can i order a card,43
is it possible to exchange currencies,33
my app shows a money withdrawal that i did not do,20
i would like to reactivate my card that i previously reported lost i located the card this morning,13
my card payment wasnt declined,25
do i have a choice for a mastercard,73
which atms take the card,3
please explain to me how to know where my funds are from,70
i am just waiting for the transaction to be completed,66
i made a transfer and was charged extra why,64
help me use american express to add money to the account,54
would you please unblock my pin i dont know why but its blocked,49
even though i added money ey to the card i couldnt use it,47
i need someone to find out where my money has gone to it has disappeared i completed a top up earlier and seen it had went through since it has now disappeared i need to know whats going on,61
do i get to have one of those virtual cards ive heard about,40
please tell me the types of currency i can hold,36
how come my topup didnt go through instantly like it usually does,47
i cant get my virtual card to work,72
i need assistance with activating my new card,0
can you tell me what i need for the identity check,69
i bought something and i take issue with the exchange rate applied,17
do you have a fee for receiving a sepa transfer,56
do i have to wait to get the pin or can i set up a pin,38
i locked myself out of my account how do i unblock my pin,49
i put some cash into my account but its not displaying that on my balance,6
if im getting my identity verified what all do i need,69
recently a few weeks ago there was a transaction made on my account by some seller that i dont recognize i am very certain that didnt happen and will like for you to trace back to make sure,28
im not recognizing the card payment,16
i want to cancel the transaction i made earlier,8
hi i was just checking over my card transactions and notice i was charged twice for a restaurant visit this week can you please remove one of these false charges from my account,63
how can i find out about an extra fee on my statement,34
how do i verify my new card,0
set a new pin please,21
i was charged the wrong exchange rate on a purchase,17
i think i am having an issue with withdraws on my card it was declined on the way to work this morning this hasnt happened in the past,26
report stolen card,41
hi i was checking my old statements and found a discrepancy with a large amount transaction i am sure it was not done by me please let me know if i could raise a dispute as its very late,28
i wasnt applied the correct exchange rate when getting cash,76
how do you determine your exchange rates,32
it appears my transfer was declined,27
help im missing money i deposited a cheque but its not showing on my balance,6
are there topping up fees if i have to transfer,56
i need a second card on this account for my daughter,39
i think that the card is stolen what are my next steps,41
why do you need verification for my identity,74
how much are the rates of exchange,32
my payment has an incorrect exchange rate,17
am i able to open an account for my children,1
i want to get a visa,73
why was there a fee for paying by card,15
why are my transfers getting declined i havent had a problem in the past,27
i double checked that i have the correct account details already theyre right for sure transfer is still pending since forever it should not have been done so,48
i am unaware of what my password is,44
i received less cash than the amount i specified in the atm,75
what forms of payment do you accept,54
how do i receive more physical cards,39
i cannot view the refunded amount in my account,51
my card is almost going to expire,9
20 came out instead of 100,75
why has my payment been reversed,53
what do i need to do if the atm kept my card,18
topup is not working,59
where in the app do i link a new card,13
i got less cash at the atm than i asked for why,75
what should i do if i have used all of my pin tries,49
with this app will i be able to exchange currency,33
i need to cancel a transfer i made,8
why hasnt my payment gone through,45
i thought you offer crypto top up but it doesnt seem to be right money just disappeared from my account how it would work,61
i exchange currencies a lot can i get a discount,31
i transferred some money recently and saw a fee on my account whats that for,64
my identity cant be verified for some reason,68
i have checked my statements multiple times but my refund that i requested a while back is not showing on my account is there a reason for this can i get some help getting my money back from this transaction,51
my transfer is quite urgent and finally worked out but ive been waiting for it for quite some time can you tell me how long to expect to wait for it,48
i want to cancel my account,55
am i able to use my account if the identity verification is not complete,74
if i lost my phone at the hotel can i still use the app,42
do i get charged for a top up from a european bank,57
where is this card accepted,10
am i able to stop a transfer,8
i have been trying to exchange this for crypto but the app wont work could you please help me,7
i want to transfer money using my credit card,62
i cant remember what my password is,44
my cheque is taking a while,6
i used my card to make a payment a while ago and its still pending why is it taking so long,45
i cant get into the app with the passcode,44
i would like to retract my purchase,52
after my card expires what should i do,9
i was charged a fee for a transfer,64
my bag got stolen with all my cards can you please cancel my card and send a new one,41
how old do you have to be,1
will there be any fees for top ups,57
why did i only get 20 now the full amount i wanted,75
i contacted the seller for a direct refund last week but he still hasnt give me my money what should i do,51
is there such thing as top up by cheque,58
where do i have access to a virtual card,40
can i automatically topup when traveling,4
i did not receive the correct amount for the exchange rate,17
im having problems with id verification,68
i did not receive all of my cash back,75
what types of currencies do you accept,54
i have a direct debit i didnt make,28
do you know how i can verify that i did a topup to my card,71
what types of fiduciary currencies are supported for tenure and exchange,36
will you charge me for topping up with a european card,57
i would like to transfer money into my account,65
how long does it take for cards to be delivered after ordering them,12
i requested a refund from a merchant but dont see the money in my account are you able to check with the merchant or process the refund manually,51
i paid with my card and i was charged a fee,15
where is the transfer to my account that i made,5
i bought something while traveling and the exchange rate was wrong,17
are there limits on the virtual cards,29
a fee shouldnt apply to me if my card was stolen,41
i am adding money what currencies do you accept to do this,54
there is a payment with my card which i definitely did not do,16
why wont my top up work,59
can i return an item,52
what stopped my transfer from being accepted,35
i forgot the code i need to get into the app,44
i lost my phone will my card still work,42
hi my money has not been credited to my account for which i have sent you cheque few days before i am worried about the money please let me know the status,6
the atm wont let me take out cash,26
this past holiday i made a withdraw at the atm machine and it seems ive been charged too much,76
there is a charge i dont recognize,16
which currencies do you work with,54
will i have to pay extra to exchange money,31
when will i see an updated balance after a transfer,5
a wrong amount of cash we sent to me,75
how long will it take to transfer from europe,67
my transfer failed to process correctly is there a reason this would happen,35
explain the activation method for this card,0
i noticed that i got charged extra for using the card,15
i think i was double charged,63
how do i order another card,39
is there any way to get another card on the same account,39
contactless payments need to be enabled for my card,23
the applied exchange rate is wrong for the cash i got abroad,76
what are the time frames for the money to be available in my account,67
i completed a payment with my card a while ago its still showing up as pending what time frame does this normally take it doesnt appear to have worked,45
my transfer has not arrived,66
would i be able to open an account for my daughter,1
when will my card be here,12
why was my account assessed a fee,34
i deposited a check yesterday and im not seeing it in my account i need the money is there something wrong with my account check it out please,6
can you tell me why my transfer declined,27
i cant get the virtual card to work,72
can i withdraw money in my hometown currency while on holiday without any additional fees,76
what other fiat currencies can i use,36
how long does a transfer transaction take,67
if i exchange foreign currency are there any other charges,31
do you charge for sending more cards,39
i see a 1 charge in a transaction,34
where can i find top up by cash deposit,58
why is my exchange rate wrong,17
i should only have one charge but it shows two,63
can i create my own pin right away,38
do you accept credit cards from the us,54
why has my new card still not come,11
i no longer need aud i need gbp instead how can i make this happen,33
please i need your help as to whether or not you have money for a large refunded purchase i made i requested it some time ago from the seller but nothing is showing up,51
it seems ive suddenly been charged for my recent atm cash withdrawal whats up with that i though withdrawals are free you never charged me so far,19
can i top up for free using a european card,57
what is the solution of this problem,11
will it be possible to change from usd to gbp with this app,33
do you charge a fee on currency exchange,31
the exchange rate was messed up from the atm,76
where can i order a card,43
i do not see the money i transferred into this account,5
what is the most money i can top up,60
what is my money worth in other countries,32
what are the countries you have offices in,24
when i went to withdraw cash today the atm gave me the wrong amount of cash the app is showing a larger amount,75
why isnt my payment showing,53
why would you decline my card,25
why isnt my google pay top up working for me did i do something wrong,2
how do i auto topup,4
whats taking so long for this payment to go through,45
i have the funds why can i not use my topup,59
why hasnt my transfer gone through,35
what do i have to do to prove my identity,68
which merchants accept my card,10
which atms can i use to make a withdrawal,3
how do i request a refund,52
i am travelling and i tried to withdraw cash but didnt get what i was supposed to get,76
the check i deposited yesterday isnt listed yet isnt that pretty slow i need to see the balance increased by that check,6
hello i was contacted by a seller who let me know my money didnt come through on their side it most certainly came out of my account so i need this looked at immediately because now it has been returned to me,53
your company is awful i would like to delete my account please,55
every atm i visit is rejecting my card and i dont know why there should be money on it can you check it to see if something is wrong or if im doing something wrong,26
when i attempted to make a transfer it failed,35
my top up keeps showing pending how long will things be like this days weeks months i need the money quite urgently for an important coffee purchase can you please let me know when top up will work,47
is there a place to check for fee for payments i feel like im getting charged too much at times,15
my billing address changed and i need to update my information,30
is it possible to use an atm when i am not in the country and make a withdraw with out extra fees,76
why are topups being verified,71
why do you have an identity check,74
i accidentally made a payment from the wrong account yesterday its my rent payment and its very large so the account i paid from wont be able to cover the amount its really important that the payment be made from the right account,8
how can i get my card out of the stupid atm that ate it,18
i cant seem to figure out why my transfers are getting declined,27
i tried to buy something online yesterday but it kept saying declined tried again today but same thing happened whats wrong,27
what fees to you have for top ups,57
at what age can a person open an account,1
how can i find an atm that accepts this card,3
i requested a refund from a seller a while ago but when i check my statements it doesnt show up can you help me get my refund,51
what are the countries that you operate in,24
why is my friend not getting a transaction arrival yet,66
why does it say my transfer failed,35
i believe that my card has been stolen,41
how can many disposable cards can i have per day,29
help i need to top up my account where do i send a check,58
what currencies can i use to top up my account,65
i need to exchange my gbp to aud how would i do this,33
hi i noticed i have a duplicate charge which i have not made twice who should i talk to take care of this,63
a direct debit payment i didnt do shows in my app,28
my card isnt working at all i need assistance its really frustrating,14
how come there is an extra fee on my statement,34
please explain why my topup didnt go through,59
why does topup need to be verified,71
i paid with my card so so why was i charged a transaction fee,15
my statement does not reflect that a refund has been issued,51
where do i need to go to change my pin,21
will i get visa or mastercard,73
how do i edit my details,30
i want to add funds to my account what payment methods are accepted,54
where do i find our how to get a physical card,43
what countries can i use your services,24
why was i charged a fee on a cash withdrawal,19
i dont recognize this withdrawal on my statement,20
do you offer disposable virtual cards too,37
i have a friend who needs money as soon as possibly if i were to transfer it how long will it take to get to her,66
what is the verification process for a top up card,71
i would like to use one of my cards for a family member is that allowed,39
the atm wouldnt give out cash,26
how can i go about getting a disposable virtual card,37
i tried the wrong pin too many times,49
there is a direct debit that looks suspicious,28
if i exchange currencies frequently is there a discount,31
can i have a discount if i exchange currency often,31
my transfer seems to be too expensive,64
hi im sending some money over to an investment bank i do business and the transaction is being rejected im not sure why as i think i have the right details,35
why is there an extra pound charge that is pending,34
is it possible to get a refund for something i purchased,52
i need to trace a deposit,70
tell me your opinion on the exchange rate,32
hi what documents can i use to verify my identity,69
i lost track of my card,41
what card or currency can i use to pay,54
what do i do if i do not recognise a cash withdrawal,20
can you help me track my card,11
how can i create another card linked to this account,39
the atm gave me less cash than requested,75
i require verification for my source of funds,70
why did my transfer not work it says it was declined,27
the expiration date for my card is coming up how do i get a new card,9
how can i edit my personal details in the app,30
can i open an account for my children,1
how do i edit my personal details,30
hello i have a uk account can you please check if everything is alright with it i made a transfer a couple hours ago but it doesnt show up yet,5
how can i trade currencies with this app,33
what do i do if my smart phone was stolen,42
does google play offer the service to top up,2
why is my top up failing,59
i have a payment that hasnt went through yet,45
my accounts been charged a payment for something i didnt make,28
i need to exchange some foreign currency whats the charge for doing that,31
when i topped up the app reverted it,61
why do you keep declining my transfers its been working well so far but when i just tried to buy something the card got declined i tried it a few times but same thing happened every try,27
can you help me process a refund,52
how would i use a bank transfer for topping my account,65
can i use my card no matter where i go,10
how come my cash withdrawal came with an unnecessary fee,19
my virtual card has not came yet,40
what is going on with my cash withdrawal the exchange rate is wrong,76
i entered a wrong pin too many times how can i fix this,49
its been a week since you issued me a card and i still didnt get it should i keep waiting,11
where did the money transfer go,66
my card payment still pending,45
my package is taking too long to arrive and i dont want it anymore can i get a refund,52
can you tell me what i steps i should take since my card was stolen,42
i tried to make a transfer like five different times why wont your system let me is it broke,35
what is the max topup,60
hi i tried to withdraw some money from an atm and the machine was broken it says that the transaction is still in progress can you double check to see whats happening i dont want to be charged since i was not able to withdraw the money,46
why is my beneficiary not allowed,7
i just moved overseas and i noticed that you are charging me more fees i am a loyal customer is this how you expect to keep customers,64
lost my phone what is account security,42
does the app allow for exchanges between currencies,33
how do i get a virtual card on my device,40
can i receive payment in another currency,50
how do i know which payments i make will have additional fees where can i find this information online,15
i am inquiring about your auto top up feature,4
i wasnt able to do a transfer to an account,7
whats the amount that i can topup,60
how long do transfers from europe take,67
are there limits with topup,60
i didnt set up the direct debit i have,28
how long will it be before the person i sent money to is able to see it,66
how do i get my money back for something i bought,52
what is this cash withdrawal on my statement,20
my balance doesnt include my latest transfer,5
currently i cant get my card to work,14
the app reverted my recent payment,53
why do i see an extra fee on my statement,34
why am i being charged to make cash withdrawals i thought they were supposed to be free,19
do you receive swift transfers,56
when will my payment go through,45
why have i not yet received my virtual card,40
when will my card come i need it as soon as possible,12
is there a way to find an atm around me,3
are there any restrictions on where i use this card,10
what is source of my money,70
hello i have a pending transaction in my account due to an atm machine that wasnt working in any case if the transaction goes through after how long can i get my money back,46
how do i get my card on the app,13
the topup verification code is not visible,71
i got a €1 extra fee in my statement,34
what do i do if i accidentally broke my card,14
i entered the pin incorrectly too many times and now it is blocked can you help,49
which atms accept mastercard,3
please list the countries you support,24
i would like a disposable virtual card could i get one,37
can you transfer money to your card by bank transfer,65
my transfer didnt work how come,35
im looking for a machine of yours that will provide me cash from my home country i went on holiday and dont have any cash on me will your machine charge me extra to do this,76
my balance is not right it has not been updated for the cash or cheque deposit,6
please explain the exchange rates,32
i want to get a refund,52
what identification is required to activate my card,0
i need to get a card how do i do that,43
i used to know my password but not anymore,44
how do i add my new card to the app,13
why was i charged an additional fee when paying with card,15
where do i find out about exchange fees,31
i need to update my demographics,30
can you tell me why my transfer is failing and help resolve,35
can i change my card pin,21
i notice that i have a card payment thats been cancelled,53
can someone please explain to me where my source of funds came from,70
why do we need to verify topup,71
how long does it take for a refund to appear,51
i need my card soon,12
my card got charged twice for the same thing,63
my app shows cash i didnt get,20
how can i fund another account with my american express,54
i got my card a few days ago but am unable to top up im thinking about closing my account because of this what is going on,59
how long does it take to get my card i am in a rush,12
i need to add my new address now that ive moved,30
ive been using my account while abroad for a while but only recently ive been charged a fee why am i only being charged a fee now,64
google pay isnt working what is wrong,2
i got charged two times for a transaction,63
i sees some suspicious spending on my credit card that i dont recall i had made what should i do,22
why has my payment not transferred,35
why isnt my money from a check deposit showing,6
my balance has not changed despite depositing a cheque,6
i dont have my passcode to access the app,44
i moved and would like to change my address,30
why hasnt my account updated,6
explain how to verify my identity,69
i was charged for getting cash,19
i used an atm and wanted to know why i was charged an extra fee,19
how long do transfers to international banks take i made one to france a couple of days ago but its still not there,5
where can i link a new card,13
what kind of atms would this card be accepted at,3
can i deposit a check,58
i would like to know more about what a disposable virtual card is,37
give me my card i need it now,12
this is not right i was told i could take out cash at the atm for free,19
i have not received my pin yet,38
why am i being charged for atm fees,19
is there a way to use this app with a disposable virtual card,37
why is my transfer taking so long to complete,66
can i change or hold different currency,36
my credit card was just denied for top up can you tell me why this happened and whats going on,59
hello i didnt receive the right amount on my atm transaction the app shows the correct amount how can we fix this,75
the card payment is declined please inform me why,25
why were there additional charges when i transferred funds,64
how can i get new card,23
i cant find any option to top up with a cheque,58
where do i go to unblock my pin,49
is it possible to get one of your cards in the european union,24
how much to exchange currencies,31
is going to a bank only way to change my pin,21
what is the charge for exchanging currencies,31
where can money withdrawals be made,3
my withdrawal is pending why,46
how long does a payment show as pending before i should worry about it,45
i forgot my pin and am blocked now can i reset it somewhere,49
what is the top up code for,71
can i get a new card even though i am in china,9
what is the atmosphere of it,10
in reviewing my statement i show i have two charges for the same purchase at the same time which i have not made in duplicate how do i get this solved,63
what countries are you supporting,24
ive forgotten my app passcode completely,44
my pin number was incorrect and i cant access it,49
make my account go away,55
my account shows up as pending after i received cash from the atm earlier how can this be still pending ive got the cash already,46
why is my last transfer pending,48
could you please tell me your exchange rates,32
i put cash in my account but i dont see it,6
ive got charges on my account i did not authorize can i get this money back from the last couple of days that its been coming out i also need to freeze my card,16
i am trying to revert a transcation i did this morning,8
i want to change my pin,21
my pin got blocked help,49
help i forgot my password,44
hi i want to inquire about my balance some cash was deposited and it hasnt updated yet,6
what do i do if my card gets broken,14
when does a uk transfer show up,5
im trying to use a cheque to top up,58
what are the disposable cards restrictions,29
why did i only get 20 when i asked for 100,75
how long will a transfer be pending for,48
i need you to delete my account right now,55
why hasnt my withdrawal shown on my statement,46
my card is about to expired what will happen,9
at what age can i open an account,1
where do i access the auto topup function,4
i would like to cancel my account,55
why check my identity,74
if i want my son to have his own account is that possible,1
i exchanged cash when traveling and the rate was incorrect,76
how do i see what i transferred,5
why are you asking so many questions about who i am,74
i no longer want to transfer funds can we cancel that transaction,8
the 100 has still not been reverted as indicated in the previous email,34
why was my exchange rate a different amount than usual,17
i just have one additional card from the usa do you support that,54
a mortgage payment im making is giving me an error message this is the first time im making this payment and want to know whats wrong,35
i got charged twice for the same payment please removed the pending payment thank you,63
i need a new login code,44
has my account been frozen i tried to use my card but the atm would not dispense cash,26
would i be able to top up as much as i can,60
is there a way to reset my pin,49
why would the app revert my payment,53
unsure how to provide my identity,68
im not sure what is going on here ive received payment back into my account for an item ive already received from about 2 weeks ago,53
what is the reason for the fee charge on my transfer,64
i prefer mastecard,73
is the 1 pound charge going to be reimbursed on my card,34
where exactly does money come from,70
is there a topup fee if you add money in usd,57
a direct debit payment that i didnt authorise shows up in my app,28
please help my find out why there is an odd direct debit in my records,28
i see an extra 1£ charge on my app why did it charge me extra,34
why did you charge me extra for withdrawing money,19
i cant use my card because it is not working,14
i use my card internationally to manage payments and i just noticed that you are adding additional fees why i am a good customer and this has me thinking about leaving,64
how do i go about getting an actual card,43
hi could you please help me as someone has stolen my wallet few hours ago and a withdrawal is made please help immediately as i dont want to suffer more,20
there is a charge for 1£ on my statement i do not think that i bought anything that costed 1£ what is going on,34
i cant find my card can you help,41
is there a fee that comes with transfers,64
why have i all of a sudden been charged for my atm withdrawal i thought the withdrawals were free because this is the first time ive ever had this problem,19
the app says i got cash from an atm but i didnt,20
i tried to get money out of an atm in notting hill earlier but it didnt work is my card actually working its the first time i tried using it,26
do you guys have any age restrictions,1
can i add a card to back into the app,13
are there restrictions on disposable virtual cards,29
if i get another card what kind of fees am i looking at,39
can i get my card fast tracked,12
how do you decide what the exchange rates are,32
i know this very late but i just went through my statements from the last couple months and theres one quite largeish payment that i definitely havent made is it still possible to dispute it,28
what is with the need to have all my id information,74
how do i receive a physical card,43
how are exchange rates determined,32
i had to pay money for paying with my card,15
where do i go to top up with cash,58
can i track history on funds,70
what documents do i need to validate my identity,69
where do i scan my card,13
i have a duplicate payment on my account,63
im being charged for using my card,15
i need to know this where do my funds come from,70
can i get a disposable card how many can i have how often can i use them,29
i got declined when attempting a transfer,27
i just bought an item and changed my mind i have not received it yet how can i get refunded thank you,52
what do i do if i have been charged twice,63
ive been waiting for over an hour for a top up to go through how long is this supposed to take i really need this money,47
i think that somebody is utilizing my card without my authorization,22
how often can i top up,60
i thought crypto top up with something you offered and it does not appear that its working even though the money has disappeared out of my account can you tell me whats going on,61
how many cards can i have,39
i need several disposable cards made per day,29
do you know when the withdrawal will show,46
you can use it anywhere that accepts mastercard,10
hello i tried to take out some money out of the atm but its still showing that its pending i really dont want to be charged for this,46
how can i exchange usd and gbp in the app,33
how long the card validity,14
i seem to of forgotten my passcode,44
can i use my apple watch to fill my gas tank,2
can you tell me my code to get into the app,44
so i was just charged for my recent atm withdrawal and any withdrawal prior to this has been free what is the issue here,19
i deposited a cheque but my account balance stayed the same,6
can i topup automatically,4
whats the problem i thought you offered crypto top up this doesnt appear to be working at all my money has now vanished from my account,61
what currences are available for exchange,33
can you please explain why the exchange rate for the item i bought is wrong,17
my refund is still pending,51
would you please check my card as withdrawal was working fine so far but this morning suddenly got declined can you please check the problem,26
how often am i able to topup,60
i asked for a refund but its not here yet,51
what is needed for my daughter to open an account,1
my top up doesnt work,59
what steps do i have to take to change my pin,21
i used the wrong account,8
i have a disposable virtual card is there a limit to how many times i can use it,29
the refund isnt appearing in my account,51
are there any country restrictions,24
i dont have a password,44
im not sure what to do about the pin because i dont have one yet,38
hi today i have withdrawn cash from atm but i got wrong amount and in the app it is showing much more amount than that,75
is there an issue with my card payment as it has not gone through,25
i tried to transfer but it was declined,27
i need immediate assistance in canceling a transfer which was a mistake please help me quickly so this does not go through,8
how long is a top up supposed to be pending because an hour is too long can you fix this to go through,47
why is my transfer not working i tried multiple times to transfer money and all that happens is an error message pops up,7
i would like to delete my account now please,55
i was charged twice for a few things this week when i only bought one what do i do,63
can i get a few more physical cards,39
what is needed to activate my card,0
what are age requirements for opening an account,1
where can i use this card,10
while doing a transfer it says declined,27
am i charged a fee to transfer funds,64
i have young kids can they use this service,1
where do i get a virtual card,40
the transfer keeps failing i tried to transfer some money to friends this morning but it keeps getting rejected for some reason i have no idea why,35
i want to top up my account can i do it with google pay,2
how do you top up with a cheque,58
are there any fees when exchanging to foreign currencies,31
i want a virtual card that is disposable,37
my last name has changed and i need to update my account details,30
i have been charged twice for the same transaction,63
is the cash withdrawal going to show,46
there is an extra 1 charge on my statement why is that,34
is there a specific source that the exchange rate for the transfer im planning on making is pulled from,32
